Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_36_784.jpg;10.48006;0;0;1.877788;125.136;115.7082;0.06972069;101.5858;0.9927075
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_36_851.jpg;7.49328;0;0;1.872291;125.1096;115.8133;359.8612;102.5472;1.132322
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_36_917.jpg;4.474186;0;0;1.863319;125.084;115.9211;359.8177;103.1847;1.081773
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_36_984.jpg;1.473046;0;0;1.854309;125.0487;116.0664;359.8954;103.6089;0.8930892
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_37_051.jpg;0;0;0;1.847704;125.0224;116.1746;359.9368;103.67;0.7383111
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_37_117.jpg;0;0;0;1.837856;124.9966;116.2821;359.953;103.6328;0.568333
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_37_184.jpg;0;0;0;1.827384;124.9723;116.3882;359.9086;103.5227;0.3547587
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_37_250.jpg;0;0;0;1.819027;124.9389;116.5291;359.875;103.4404;0.1368686
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_37_317.jpg;0;0;0;1.812464;124.9135;116.6344;359.8565;103.4358;0.003730322
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_37_384.jpg;0;0;0;1.804314;124.8799;116.774;359.8219;103.4351;359.8451
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_37_450.jpg;0;0;0;1.798185;124.8547;116.8783;359.7968;103.4382;359.7494
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_37_517.jpg;1.497016;0;0;1.791742;124.8292;116.9823;359.7847;103.5468;359.6841
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_37_583.jpg;4.487985;0;0;1.777441;124.8029;117.0855;359.7713;104.0038;359.6461
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_37_651.jpg;7.487644;0;0;1.769608;124.763;117.2207;359.7321;104.9895;359.739
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_37_717.jpg;10.52042;0;0;1.762195;124.7298;117.3206;359.6964;105.9608;359.8963
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_37_784.jpg;7.52954;0;0;1.754832;124.6836;117.4524;359.6507;107.2247;0.1348511
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_37_851.jpg;4.516878;0;0;1.749415;124.6495;117.5515;359.6527;107.8593;0.2555342
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_37_917.jpg;1.518484;0;0;1.741457;124.6157;117.6506;359.6652;108.221;0.3427262
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_37_984.jpg;0;0;0;1.735458;124.583;117.7497;359.6799;108.2961;0.3864028
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_38_050.jpg;0;0;0;1.729338;124.5397;117.8815;359.7055;108.3024;0.4123545
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_38_117.jpg;0;0;0;1.723464;124.5074;117.98;359.7242;108.3004;0.4159184
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_38_184.jpg;0;0;0;1.715525;124.4643;118.1106;359.7429;108.3;0.4077966
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_38_251.jpg;0;0;0;1.7097;124.4322;118.2081;359.7566;108.2981;0.3866009
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_38_317.jpg;0;0;0;1.701942;124.4002;118.3052;359.764;108.2979;0.3611786
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_38_384.jpg;0;0;0;1.696216;124.3577;118.434;359.7652;108.298;0.3197798
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_38_451.jpg;0;0;0;1.690507;124.3259;118.5302;359.7639;108.2967;0.2807133
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_38_517.jpg;1.491845;0;0;1.682825;124.2941;118.6259;359.7594;108.3259;0.2445942
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_38_583.jpg;4.48394;0;0;1.676706;124.2606;118.7206;359.7503;108.6179;0.2486832
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_38_650.jpg;4.478173;0;0;1.669493;124.2137;118.8455;359.7493;109.3239;0.2870905
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_38_717.jpg;1.462228;0;0;1.662214;124.1789;118.9389;359.7482;109.6598;0.2955078
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_38_784.jpg;0;0;0;1.656532;124.1454;119.0325;359.7479;109.7215;0.2656465
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_38_851.jpg;0;0;0;1.650935;124.1009;119.1566;359.7406;109.7288;0.2215188
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_38_917.jpg;0;0;0;1.643499;124.0677;119.2493;359.7316;109.7292;0.1867214
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_38_984.jpg;1.492923;0;0;1.637935;124.0231;119.3721;359.7159;109.8001;0.15105
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_39_051.jpg;4.484385;0;0;1.632;123.9879;119.4632;359.7092;110.1355;0.161339
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_39_117.jpg;7.505733;0;0;1.622799;123.9508;119.5532;359.7071;110.7386;0.2102588
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_39_184.jpg;10.50395;0;0;1.614628;123.8976;119.6709;359.7175;111.9864;0.3391969
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_39_251.jpg;10.49355;0;0;1.605508;123.8552;119.7577;359.7382;113.101;0.4630576
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_39_317.jpg;7.491329;0;0;1.598009;123.8124;119.8439;359.7667;114.0382;0.5677851
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_39_384.jpg;4.490592;0;0;1.593357;123.7559;119.9588;359.8092;114.858;0.6525288
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_39_451.jpg;1.494945;0;0;1.58844;123.7144;120.045;359.8381;115.1459;0.6666952
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_39_517.jpg;0;0;0;1.58143;123.6739;120.1312;359.8564;115.196;0.6447555
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_39_584.jpg;0;0;0;1.576097;123.6203;120.2455;359.8693;115.2012;0.5952779
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_39_651.jpg;1.50201;0;0;1.570851;123.5799;120.3305;359.8712;115.2713;0.5577369
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_39_717.jpg;4.486547;0;0;1.563417;123.5382;120.4144;359.8708;115.5611;0.5433255
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_39_783.jpg;4.493204;0;0;1.556861;123.495;120.4972;359.8699;116.0833;0.5547731
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_39_850.jpg;1.499489;0;0;1.551959;123.4385;120.6075;359.8633;116.469;0.5229936
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_39_917.jpg;0;0;0;1.546756;123.3972;120.6902;359.8502;116.5152;0.4677959
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_39_984.jpg;0;0;0;1.539841;123.3425;120.7999;359.825;116.5201;0.3855038
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_40_050.jpg;0;0;0;1.534672;123.3016;120.8819;359.8022;116.5205;0.321103
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_40_117.jpg;0;0;0;1.529502;123.2608;120.9635;359.7772;116.5206;0.2560492
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_40_183.jpg;0;0;0;1.522606;123.2202;121.0448;359.7512;116.5208;0.1917134
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_40_250.jpg;1.493867;0;0;1.517433;123.1659;121.1526;359.7163;116.5892;0.1202214
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_40_317.jpg;4.490463;0;0;1.512037;123.1236;121.2322;359.6931;116.9118;0.1087506
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_40_384.jpg;7.528006;0;0;1.503687;123.0646;121.3366;359.6734;117.7205;0.1515965
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_40_451.jpg;10.52824;0;0;1.496486;123.018;121.413;359.668;118.6269;0.2326488
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_40_517.jpg;10.53832;0;0;1.485104;122.9694;121.4879;359.6772;119.7191;0.3402939
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_40_584.jpg;7.540467;0;0;1.480606;122.9044;121.5874;359.7054;120.8695;0.4522381
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_40_651.jpg;4.537262;0;0;1.476227;122.8561;121.662;359.7334;121.4316;0.4982494
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_40_717.jpg;1.536659;0;0;1.470159;122.8085;121.7368;359.7596;121.7436;0.5112105
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_40_784.jpg;0;0;0;1.46516;122.7465;121.8367;359.7869;121.8025;0.4751492
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_40_851.jpg;0;0;0;1.460237;122.7003;121.9113;359.7999;121.8049;0.4383745
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_40_917.jpg;0;0;0;1.45371;122.6543;121.9856;359.8073;121.8052;0.3960942
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_40_984.jpg;-1.495578;0;0;1.448833;122.5937;122.0843;359.8084;121.7378;0.3226655
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_41_051.jpg;-4.495501;0;0;1.443405;122.5501;122.1589;359.8011;121.4199;0.2235598
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_41_117.jpg;-7.498169;0;0;1.435101;122.5084;122.234;359.7873;120.8591;0.08507461
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_41_184.jpg;-4.497925;0;0;1.429494;122.4537;122.3341;359.7664;120.1502;359.9016
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_41_251.jpg;-1.494221;0;0;1.425245;122.4121;122.4084;359.751;119.8949;359.8022
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_41_317.jpg;0;0;0;1.418864;122.3695;122.4821;359.7513;119.8594;359.7538
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_41_384.jpg;0;0;0;1.413815;122.3129;122.5801;359.7573;119.8586;359.708
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_41_451.jpg;0;0;0;1.408843;122.2707;122.6533;359.7643;119.8603;359.6883
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_41_517.jpg;0;0;0;1.403927;122.2287;122.7263;359.7712;119.8609;359.6779
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_41_584.jpg;0;0;0;1.397482;122.1728;122.8233;359.782;119.8626;359.6815
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_41_651.jpg;0.005310774;0;0;1.392646;122.1309;122.8956;359.7847;119.9065;359.6969
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_41_717.jpg;0;0.2000402;0;1.388911;122.0892;122.9679;359.7953;119.9114;359.7164
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_41_784.jpg;0;0.400074;0;1.396825;122.0328;123.0657;359.845;119.9119;359.7466
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_41_851.jpg;0;0.5998592;0;1.412946;121.9896;123.1409;359.9277;119.912;359.7728
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_41_917.jpg;0;0.7999531;0;1.448845;121.9451;123.2183;0.06193043;119.9123;359.8013
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_41_984.jpg;0;1;0;1.48627;121.883;123.3258;0.3279319;119.9163;359.8495
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_42_051.jpg;0;1;0;1.530809;121.8344;123.4097;0.5686219;119.9259;359.9096
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_42_117.jpg;0;1;0;1.590925;121.7841;123.4963;0.8345081;119.937;359.9828
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_42_184.jpg;0;1;0;1.636267;121.716;123.6161;1.195671;119.9199;0.00460607
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_42_251.jpg;0;1;0;1.680561;121.6641;123.7076;1.393373;119.9076;-0.002231917
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_42_317.jpg;0;1;0;1.731752;121.6132;123.797;1.302866;119.898;-0.001622483
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_42_384.jpg;0;1;0;1.79835;121.5425;123.9211;1.208051;119.8827;-0.0004957792
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_42_451.jpg;0;1;0;1.842466;121.4874;124.0178;1.195771;119.871;-0.0005451198
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_42_517.jpg;0;1;0;1.901282;121.4307;124.1175;1.225106;119.8595;-0.0006006871
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_42_584.jpg;0;1;0;1.945415;121.3527;124.2545;1.307268;119.8434;-0.001044223
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_42_650.jpg;0;1;0;1.989014;121.293;124.3596;1.336078;119.8302;-0.001728161
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_42_717.jpg;0;1;0;2.05063;121.2324;124.4663;1.31759;119.8202;-0.00121759
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_42_784.jpg;0;1;0;2.097183;121.1494;124.6124;1.296535;119.8033;-0.0006449776
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_42_851.jpg;0;1;0;2.140543;121.0855;124.7251;1.309624;119.7892;-0.001184573
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_42_917.jpg;1.490353;1;0;2.199103;121.0202;124.8399;1.310966;119.8036;-0.001244647
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_42_984.jpg;4.499684;1;0;2.241887;120.9289;124.995;1.308169;120.2715;-0.001858883
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_43_051.jpg;4.503284;1;0;2.285144;120.8568;125.1127;1.305004;120.8804;0.005313077
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_43_117.jpg;1.497016;1;0;2.343259;120.7831;125.2326;1.311794;121.3152;-0.003778218
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_43_184.jpg;0;1;0;2.385569;120.6833;125.3965;1.329495;121.4459;-0.001680572
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_43_251.jpg;0;1;0;2.42951;120.6073;125.522;1.327502;121.4489;-0.001336755
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_43_317.jpg;0;1;0;2.487838;120.5299;125.6497;1.32947;121.4398;-0.001287917
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_43_384.jpg;0;1;0;2.530809;120.4246;125.8236;1.336013;121.425;-0.001310258
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_43_450.jpg;0;1;0;2.573658;120.3441;125.9566;1.342165;121.4136;-0.001343755
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_43_517.jpg;0;1;0;2.616394;120.2623;126.0918;1.347836;121.4025;-0.001379092
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_43_583.jpg;0;1;0;2.673479;120.1793;126.229;1.342188;121.3907;-0.001343088
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_43_650.jpg;0;1;0;2.716319;120.0665;126.4156;1.347986;121.373;-0.001357956
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_43_717.jpg;-2.996237;1;0;2.757715;119.9814;126.5586;1.34808;121.1568;-0.0005734678
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_43_783.jpg;-6.002913;1;0;2.812406;119.897;126.7047;1.341489;120.6047;0.001173487
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_43_850.jpg;-6.002602;1;0;2.852936;119.7866;126.9049;1.322196;119.4054;359.9933
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_43_916.jpg;-3.012754;1;0;2.895144;119.7032;127.0582;1.320921;118.7313;359.9893
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_43_984.jpg;-0.0190866;1;0;2.95033;119.5898;127.2665;1.348698;118.3653;-0.0025323
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_44_050.jpg;0;1;0;2.990599;119.5037;127.4252;1.361554;118.3105;-0.002982487
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_44_117.jpg;0;1;0;3.032915;119.4168;127.5862;1.369192;118.2942;-0.002104326
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_44_183.jpg;0;1;0;3.087039;119.329;127.7496;1.375154;118.2845;-0.002453919
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_44_250.jpg;0;1;0;3.128073;119.2105;127.9708;1.375765;118.2787;-0.002173587
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_44_317.jpg;1.501694;1;0;3.169393;119.1201;128.1392;1.381795;118.343;-0.002298066
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_44_383.jpg;4.507382;1;0;3.222368;119.0272;128.3089;1.380505;118.6772;-0.003992897
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_44_450.jpg;4.514136;1;0;3.261589;118.8978;128.5358;1.361123;119.5965;0.01442116
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_44_517.jpg;1.510475;1;0;3.30196;118.7987;128.7081;1.345619;120.0772;0.01098354
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_44_583.jpg;0;1;0;3.355518;118.6984;128.883;1.356735;120.2246;-0.0008884137
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_44_650.jpg;0;1;0;3.394348;118.5621;129.1195;1.402788;120.246;-0.001530795
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_44_717.jpg;0;1;0;3.433392;118.4586;129.299;1.415548;120.2364;-0.001625601
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_44_783.jpg;0;1;0;3.487427;118.354;129.4802;1.405933;120.2201;-0.001613317
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_44_850.jpg;0;1;0;3.527291;118.2127;129.7253;1.40959;120.1977;-0.001152623
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_44_916.jpg;0;1;0;3.565887;118.1054;129.9116;1.413838;120.1791;-0.001176912
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_44_983.jpg;0;1;0;3.618231;117.997;130.0998;1.413641;120.1603;-0.001659094
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_45_050.jpg;0;1;0;3.657651;117.8507;130.3542;1.422286;120.1358;-0.001678502
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_45_117.jpg;-1.502461;1;0;3.696172;117.7401;130.5474;1.423624;120.0504;-0.001223222
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_45_183.jpg;-1.501061;1;0;3.747391;117.6295;130.7433;1.425064;119.7556;-0.0006638275
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_45_250.jpg;0;1;0;3.786669;117.4801;131.0078;1.430666;119.5843;-0.001315809
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_45_317.jpg;0;0.800071;0;3.823033;117.367;131.2082;1.429879;119.5415;-0.00160442
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_45_383.jpg;0;0.5998538;0;3.858831;117.2535;131.4099;1.420996;119.5167;-0.001405103
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_45_450.jpg;0;0.3999637;0;3.874396;117.1021;131.6797;1.373841;119.4857;-0.001082603
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_45_517.jpg;0;0.1996689;0;3.881596;116.9889;131.8819;1.297353;119.4616;-0.0009010689
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_45_584.jpg;0;0;0;3.876329;116.8763;132.0831;1.176152;119.4376;-0.0007408314
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_45_650.jpg;0;0;0;3.864563;116.7274;132.3494;0.9472468;119.4073;-0.0004334293
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_45_717.jpg;0;0;0;3.852223;116.6165;132.5478;0.7394828;119.3864;-1.180707E-05
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_45_784.jpg;0;0;0;3.835687;116.4694;132.8109;0.435591;119.365;0.00732749
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_45_850.jpg;0;0.2009189;0;3.824339;116.3593;133.0076;0.2076567;119.3541;0.01996241
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_45_917.jpg;0;0.4009888;0;3.822079;116.2488;133.2047;0.006643785;119.3473;0.03711573
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_45_984.jpg;0;0.401208;0;3.832995;116.1376;133.4035;359.8854;119.3334;0.02832233
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_46_050.jpg;-1.494001;0.2020111;0;3.837562;115.9889;133.6701;359.7866;119.251;359.9928
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_46_117.jpg;-4.504228;0.001329303;0;3.83094;115.8789;133.8709;359.737;118.9221;359.9318
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_46_184.jpg;-4.504454;0;0;3.816808;115.7371;134.14;359.6841;118.0243;359.7794
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_46_251.jpg;-1.506549;0;0;3.803228;115.6319;134.3418;359.6611;117.5315;359.684
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_46_317.jpg;0;0;0;3.785426;115.5269;134.5428;359.6449;117.3524;359.6245
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_46_384.jpg;0;0;0;3.772386;115.3878;134.81;359.6245;117.2992;359.5733
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_46_451.jpg;0;0;0;3.759334;115.2841;135.0097;359.6085;117.2958;359.5557
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_46_517.jpg;0;0.2002891;0;3.744495;115.1808;135.2091;359.6;117.299;359.5559
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_46_584.jpg;0;0.4005089;0;3.74373;115.0427;135.4754;359.6237;117.3064;359.5804
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_46_651.jpg;0;0.6004318;0;3.750679;114.9387;135.6766;359.686;117.31;359.611
